minute,duration,category,project,service,disposition
0,600,development,rei,GitHub,NON_ENTERTAINMENT
20,600,development,SenseVoice_Input,GitHub,NON_ENTERTAINMENT
40,600,development,sensevoiceinput,GitHub,NON_ENTERTAINMENT
60,600,development,sensorvoice-input,GitHub,NON_ENTERTAINMENT
80,600,development,livevingo,GitHub,NON_ENTERTAINMENT
100,600,development,livetrans,GitHub,NON_ENTERTAINMENT
120,600,development,palabra,GitHub,NON_ENTERTAINMENT
140,600,social,,X,ENTERTAINMENT
160,600,social,,X,ENTERTAINMENT
180,600,media,,YouTube,UNCERTAIN
200,600,unknown,,,UNCERTAIN
220,600,unknown,,,UNCERTAIN
240,600,development,rei,GitHub,NON_ENTERTAINMENT
260,600,development,SenseVoice_Input,GitHub,NON_ENTERTAINMENT
280,600,development,sensevoiceinput,GitHub,NON_ENTERTAINMENT
300,600,development,sensorvoice-input,GitHub,NON_ENTERTAINMENT
320,600,development,livevingo,GitHub,NON_ENTERTAINMENT
340,600,development,livetrans,GitHub,NON_ENTERTAINMENT
360,600,development,palabra,GitHub,NON_ENTERTAINMENT
380,600,social,,X,ENTERTAINMENT
400,600,social,,X,ENTERTAINMENT
420,600,media,,YouTube,UNCERTAIN
440,600,unknown,,,UNCERTAIN
460,600,unknown,,,UNCERTAIN
480,600,development,rei,GitHub,NON_ENTERTAINMENT
500,600,development,SenseVoice_Input,GitHub,NON_ENTERTAINMENT
520,600,development,sensevoiceinput,GitHub,NON_ENTERTAINMENT
540,600,development,sensorvoice-input,GitHub,NON_ENTERTAINMENT
560,600,development,livevingo,GitHub,NON_ENTERTAINMENT
580,600,development,livetrans,GitHub,NON_ENTERTAINMENT
600,600,development,palabra,GitHub,NON_ENTERTAINMENT
620,600,social,,X,ENTERTAINMENT
640,600,social,,X,ENTERTAINMENT
660,600,media,,YouTube,UNCERTAIN
680,600,unknown,,,UNCERTAIN
700,600,unknown,,,UNCERTAIN
720,600,development,rei,GitHub,NON_ENTERTAINMENT
740,600,development,SenseVoice_Input,GitHub,NON_ENTERTAINMENT
760,600,development,sensevoiceinput,GitHub,NON_ENTERTAINMENT
780,600,development,sensorvoice-input,GitHub,NON_ENTERTAINMENT
800,600,development,livevingo,GitHub,NON_ENTERTAINMENT
820,600,development,livetrans,GitHub,NON_ENTERTAINMENT
840,600,development,palabra,GitHub,NON_ENTERTAINMENT
860,600,social,,X,ENTERTAINMENT
880,600,social,,X,ENTERTAINMENT
900,600,media,,YouTube,UNCERTAIN
920,600,unknown,,,UNCERTAIN
940,600,unknown,,,UNCERTAIN
960,600,development,rei,GitHub,NON_ENTERTAINMENT
980,600,development,SenseVoice_Input,GitHub,NON_ENTERTAINMENT
1000,600,development,sensevoiceinput,GitHub,NON_ENTERTAINMENT
1020,600,development,sensorvoice-input,GitHub,NON_ENTERTAINMENT
1040,600,development,livevingo,GitHub,NON_ENTERTAINMENT
1060,600,development,livetrans,GitHub,NON_ENTERTAINMENT
1080,600,development,palabra,GitHub,NON_ENTERTAINMENT
1100,600,social,,X,ENTERTAINMENT
1120,600,social,,X,ENTERTAINMENT
1140,600,media,,YouTube,UNCERTAIN
1160,600,unknown,,,UNCERTAIN
1180,600,unknown,,,UNCERTAIN
1200,600,development,rei,GitHub,NON_ENTERTAINMENT
1220,600,development,SenseVoice_Input,GitHub,NON_ENTERTAINMENT
1240,600,development,sensevoiceinput,GitHub,NON_ENTERTAINMENT
1260,600,development,sensorvoice-input,GitHub,NON_ENTERTAINMENT
1280,600,development,livevingo,GitHub,NON_ENTERTAINMENT
1300,600,development,livetrans,GitHub,NON_ENTERTAINMENT
1320,600,development,palabra,GitHub,NON_ENTERTAINMENT
1340,600,social,,X,ENTERTAINMENT
1360,600,social,,X,ENTERTAINMENT
1380,600,media,,YouTube,UNCERTAIN
1400,600,unknown,,,UNCERTAIN
1420,600,unknown,,,UNCERTAIN
